Event, Reactor, Reaction, Worker, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay, Triggered By, Effects
Reaction starts, lidar, 0, 1, 1170000000, 0, 1170185600, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 1170000000, 0, 1170187200, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 1170000000, 0, 1170222800, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 1170000000, 0, 1170365800, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1170000000, 0, 1170366500, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1170000000, 1, 1170367700, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 1170000000, 1, 1170368100, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 1170000000, 1, 1170418400, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 1170000000, 1, 1170418800, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 1170000000, 1, 1170419200, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1170000000, 1, 1170420100, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1180000000, 0, 1180155400, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 1180000000, 0, 1180157400, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 1180000000, 0, 1180158700, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 1180000000, 0, 1180191200, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 1180000000, 0, 1180326000, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1180000000, 0, 1180326600, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1180000000, 1, 1180327600, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 1180000000, 1, 1180327900, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 1180000000, 1, 1180365400, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 1180000000, 1, 1180365700, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 1180000000, 1, 1180366000, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1180000000, 1, 1180366800, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1190000000, 0, 1190150500, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 1190000000, 0, 1190151700, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 1190000000, 0, 1190153100, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 1190000000, 0, 1190213100, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 1190000000, 0, 1190374500, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1190000000, 0, 1190374800, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1190000000, 1, 1190375300, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 1190000000, 1, 1190375500, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 1190000000, 1, 1190449100, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 1190000000, 1, 1190449400, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 1190000000, 1, 1190449500, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1190000000, 1, 1190449900, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1191000000, 0, 1191111300, NO TRIGGER, 0, <>, <>
Reaction starts, camera, 0, 1, 1191000000, 0, 1191111800, NO TRIGGER, 0, <camera.tCamera:>, <>
Reaction ends, camera, 0, 1, 1191000000, 0, 1191112400, NO TRIGGER, 0, <>, <dataFusion.imageobject:>
Reaction starts, dataFusion, 0, 1, 1191000000, 0, 1191113000, NO TRIGGER, 0, <dataFusion.imageobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 1191000000, 0, 1191276800, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1191000000, 0, 1191277000, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1191000000, 1, 1191277400, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 1191000000, 1, 1191277600, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 1191000000, 1, 1191303000, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 1191000000, 1, 1191309700, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 1191000000, 1, 1191309900, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1191000000, 1, 1191310300, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1200000000, 0, 1200277900, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 1200000000, 0, 1200281400, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 1200000000, 0, 1200284500, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 1200000000, 0, 1200355900, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 1200000000, 0, 1200545600, NO TRIGGER, 0, <>, <>
Reaction starts, semantic, 1, 1, 1200000000, 0, 1200547400, NO TRIGGER, 0, <semantic.t:>, <>
Reaction ends, semantic, 1, 1, 1200000000, 0, 1200548100, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1200000000, 0, 1200548800, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1200000000, 1, 1200550900, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 1200000000, 1, 1200551400, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 1200000000, 1, 1200632900, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 1200000000, 1, 1200633800, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 1200000000, 1, 1200645400, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1200000000, 1, 1200647400, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1210000000, 0, 1210284500, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 1210000000, 0, 1210300300, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 1210000000, 0, 1210303000, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 1210000000, 0, 1210376200, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 1210000000, 0, 1210569400, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1210000000, 0, 1210570900, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1210000000, 1, 1210573100, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 1210000000, 1, 1210573900, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 1210000000, 1, 1210651100, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 1210000000, 1, 1210651900, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 1210000000, 1, 1210652500, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1210000000, 1, 1210654100, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1220000000, 0, 1220196200, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 1220000000, 0, 1220199000, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 1220000000, 0, 1220201400, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 1220000000, 0, 1220267500, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 1220000000, 0, 1220459500, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1220000000, 0, 1220461000, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1220000000, 1, 1220463400, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 1220000000, 1, 1220464200, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 1220000000, 1, 1220542200, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 1220000000, 1, 1220543200, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 1220000000, 1, 1220544000, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1220000000, 1, 1220545500, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1224000000, 0, 1224164000, NO TRIGGER, 0, <>, <>
Reaction starts, camera, 0, 1, 1224000000, 0, 1224165800, NO TRIGGER, 0, <camera.tCamera:>, <>
Reaction ends, camera, 0, 1, 1224000000, 0, 1224168000, NO TRIGGER, 0, <>, <dataFusion.imageobject:>
Reaction starts, dataFusion, 0, 1, 1224000000, 0, 1224169700, NO TRIGGER, 0, <dataFusion.imageobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 1224000000, 0, 1224334800, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1224000000, 0, 1224336300, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1224000000, 1, 1224338100, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 1224000000, 1, 1224338600, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 1224000000, 1, 1224424400, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 1224000000, 1, 1224425000, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 1224000000, 1, 1224425400, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1224000000, 1, 1224426900, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1230000000, 0, 1230187500, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 1230000000, 0, 1230189000, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 1230000000, 0, 1230199000, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 1230000000, 0, 1230238900, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 1230000000, 0, 1230384300, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1230000000, 0, 1230385100, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1230000000, 1, 1230386400, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 1230000000, 1, 1230386800, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 1230000000, 1, 1230431200, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 1230000000, 1, 1230431700, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 1230000000, 1, 1230432000, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1230000000, 1, 1230433100, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1240000000, 0, 1240171000, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 1240000000, 0, 1240173600, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 1240000000, 0, 1240175800, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 1240000000, 0, 1240215400, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 1240000000, 0, 1240364200, NO TRIGGER, 0, <>, <>
Reaction starts, semantic, 1, 1, 1240000000, 0, 1240365200, NO TRIGGER, 0, <semantic.t:>, <>
Reaction ends, semantic, 1, 1, 1240000000, 0, 1240365500, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1240000000, 0, 1240365900, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1240000000, 1, 1240372500, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 1240000000, 1, 1240372900, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 1240000000, 1, 1240429500, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 1240000000, 1, 1240429900, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 1240000000, 1, 1240430200, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1240000000, 1, 1240431200, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1250000000, 0, 1250182600, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 1250000000, 0, 1250184700, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 1250000000, 0, 1250186400, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 1250000000, 0, 1250225700, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 1250000000, 0, 1250372100, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1250000000, 0, 1250372800, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1250000000, 1, 1250374200, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 1250000000, 1, 1250374600, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 1250000000, 1, 1250418900, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 1250000000, 1, 1250419400, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 1250000000, 1, 1250419700, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1250000000, 1, 1250420700, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1257000000, 0, 1257163600, NO TRIGGER, 0, <>, <>
Reaction starts, camera, 0, 1, 1257000000, 0, 1257165600, NO TRIGGER, 0, <camera.tCamera:>, <>
Reaction ends, camera, 0, 1, 1257000000, 0, 1257167500, NO TRIGGER, 0, <>, <dataFusion.imageobject:>
Reaction starts, dataFusion, 0, 1, 1257000000, 0, 1257168900, NO TRIGGER, 0, <dataFusion.imageobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 1257000000, 0, 1257316000, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1257000000, 0, 1257316700, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1257000000, 1, 1257318000, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 1257000000, 1, 1257318400, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 1257000000, 1, 1257367600, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 1257000000, 1, 1257368100, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 1257000000, 1, 1257368400, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1257000000, 1, 1257369400, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1260000000, 0, 1260169200, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 1260000000, 0, 1260170500, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 1260000000, 0, 1260171600, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 1260000000, 0, 1260207400, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 1260000000, 0, 1260353100, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1260000000, 0, 1260353900, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1260000000, 1, 1260355100, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 1260000000, 1, 1260360200, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 1260000000, 1, 1260399000, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 1260000000, 1, 1260399500, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 1260000000, 1, 1260399800, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1260000000, 1, 1260400800, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1270000000, 0, 1270169000, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 1270000000, 0, 1270171000, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 1270000000, 0, 1270172900, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 1270000000, 0, 1270218900, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 1270000000, 0, 1270369200, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1270000000, 0, 1270370000, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1270000000, 1, 1270371200, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 1270000000, 1, 1270371600, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 1270000000, 1, 1270419500, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 1270000000, 1, 1270420000, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 1270000000, 1, 1270420400, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1270000000, 1, 1270421400, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1280000000, 0, 1280268500, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 1280000000, 0, 1280279900, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 1280000000, 0, 1280281700, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 1280000000, 0, 1280324400, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 1280000000, 0, 1280478400, NO TRIGGER, 0, <>, <>
Reaction starts, semantic, 1, 1, 1280000000, 0, 1280479200, NO TRIGGER, 0, <semantic.t:>, <>
Reaction ends, semantic, 1, 1, 1280000000, 0, 1280479600, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1280000000, 0, 1280480000, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1280000000, 1, 1280481200, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 1280000000, 1, 1280481500, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 1280000000, 1, 1280526700, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 1280000000, 1, 1280527100, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 1280000000, 1, 1280527300, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1280000000, 1, 1280528100, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1290000000, 0, 1290156100, NO TRIGGER, 0, <>, <>
Reaction starts, camera, 0, 1, 1290000000, 0, 1290196400, NO TRIGGER, 0, <camera.tCamera:>, <>
Reaction ends, camera, 0, 1, 1290000000, 0, 1290207200, NO TRIGGER, 0, <>, <dataFusion.imageobject:>
Reaction starts, lidar, 0, 1, 1290000000, 0, 1290209500, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 1290000000, 0, 1290209800, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 1290000000, 0, 1290251600, NO TRIGGER, 0, <dataFusion.imageobject:dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 1290000000, 0, 1290400100, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1290000000, 0, 1290401000, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1290000000, 1, 1290402400, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 1290000000, 1, 1290402800, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 1290000000, 1, 1290450900, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 1290000000, 1, 1290451400, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 1290000000, 1, 1290451800, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1290000000, 1, 1290452700, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1300000000, 0, 1300177000, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 1300000000, 0, 1300178800, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 1300000000, 0, 1300180400, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 1300000000, 0, 1300220200, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 1300000000, 0, 1300364900, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1300000000, 0, 1300365800, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1300000000, 1, 1300367000, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 1300000000, 1, 1300367400, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 1300000000, 1, 1300411700, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 1300000000, 1, 1300412200, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 1300000000, 1, 1300420000, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1300000000, 1, 1300421000, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1310000000, 0, 1310182700, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 1310000000, 0, 1310185200, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 1310000000, 0, 1310186700, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 1310000000, 0, 1310225200, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 1310000000, 0, 1310370900, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1310000000, 0, 1310371700, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1310000000, 1, 1310373000, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 1310000000, 1, 1310373500, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 1310000000, 1, 1310424200, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 1310000000, 1, 1310424700, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 1310000000, 1, 1310425100, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1310000000, 1, 1310426100, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 1320000000, 0, 1320202100, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 1320000000, 0, 1320204500, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 1320000000, 0, 1320206100, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 1320000000, 0, 1320245000, NO TRIGGER, 0, <dataFusion.LIDARobject:dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 1320000000, 0, 1320398900, NO TRIGGER, 0, <>, <>
Reaction starts, semantic, 1, 1, 1320000000, 0, 1320399800, NO TRIGGER, 0, <semantic.t:>, <>
Reaction ends, semantic, 1, 1, 1320000000, 0, 1320400100, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 1320000000, 0, 1320400500, NO TRIGGER, 0, <>, <>
